x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0963270314744547,0.241288866328394,1.4646434378233428,-0.2260400619635993,1.6906834997869422,2.5448404476749493,11.027541440237352,7,6.749921400672221,0.0152228763629459,0.1539921305565276,0.3805349585926505,-0.2824319883777479,0.6629669469703985,0.194358661883007,0.0409458512752896,5,2.394531223810019,9.84272232970532,0.0395477712875561,9.92990469522888,9.73347830618573,0.1964263890431485,-0.3048691204704764,-0.2043901907202783,33,9688.074688589357,9.847355137380678,0.0422872373266652,9.963816863385382,0.0942531236776105,3,12.234238655537055,1.870119031896739,8.939545514724635,0.7655319889610637,984.272232970532,19.962892498210383,0.1616327252760878,0.1967581389564646,-0.4785768211286019,4e55652a-8f80-4033-a960-378f12b1539c,camera,collision,2025-05-25 14:34:55.610205,rain,D1056,suv,medium,rural,morning,14,76,263,S958506,v1.2.4,ok,59,7.15220334780186,wifi,model_a,collision,1.0
0.0584870302447598,0.1408926322593444,0.2433808766031938,-0.2140834437127454,0.4574643203159392,-0.4424988679798211,-1.2689326914958232,15,2.327146653181833,0.0125428708703371,0.1504992147190582,0.3482273179095894,-0.2689805549405806,0.61720787285017,0.0938592267888906,-0.1684047067875389,4,2.280733724072316,9.843035904452762,0.03944834281667,9.922426330964456,9.749734132200333,0.172692198764123,-0.1793121301106579,-0.5192827732915908,36,9688.691198809716,9.845375366917846,0.0396821919376521,9.923694085368863,0.1038159080026197,3,8.573326279288166,0.6862549580067528,9.030263955433895,0.6991614890181278,984.303590445276,19.97307324761304,0.1794684329573443,0.3098491574459338,-0.3263865049732829,24df4952-695a-462a-980d-605323636aec,camera,normal,2025-05-25 14:34:55.773885,rain,D1070,truck,slow,rural,evening,18,20,59,S834563,v1.3.0,ok,90,2.2146197386356543,4g,model_c,normal,0.11
0.061814505762181,0.1463378378900327,0.2768601525108345,-0.2146831195687588,0.4915432720795934,-0.4217108048222673,-1.2657370890933153,14,2.523579592095221,0.0458401615549737,0.2080486758827121,1.0566461361849828,-0.2999553462314569,1.3566014824164396,1.5316680616542535,5.237504001462844,6,4.53855719479359,9.84472197654887,0.0414174964080568,9.949795792979131,9.753284942933398,0.1965108500457351,0.008269772801737,-0.0597765751663916,31,9692.0266204553,9.848304238051853,0.0423226557743288,9.954552410166045,0.1030591802207201,3,8.808720037497675,0.6995101137075774,9.05248867607568,1.4858106112449432,984.4721976548868,19.98193735967148,0.2345949681028715,0.2833481003661618,-0.1851377324524853,4e36819e-5e96-410c-94f3-5e46d81f9ca7,camera,collision,2025-05-25 14:34:55.456077,fog,D1067,truck,slow,urban,morning,29,26,695,S562353,v1.2.3,ok,53,6.36139272398898,5g,model_a,collision,0.99
0.0640951489194122,0.1467705943363163,0.2794692101679819,-0.2398525969988837,0.5193218071668657,-0.4543138738343393,-1.1504021017274595,18,2.5649795476837167,0.0163433117906459,0.1467175186495691,0.3711303112739885,-0.2691162425225937,0.6402465537965822,0.1347416408593942,-0.1002647264286675,5,2.1793134118972923,9.841460219529184,0.0414546620413685,9.91817313756776,9.731633488659822,0.1865396489079369,-0.530971834428996,-0.1730674867178581,34,9685.60577415804,9.843871651361258,0.0411288548633496,9.920058432157315,0.1181600797207007,4,8.595853455517917,0.7379180470262959,8.838634088813713,0.6874335667194904,984.1460219529184,19.980765940714388,0.1985332919953342,0.1964095395634044,-0.4785379380321451,f206b6ee-3b54-4deb-b306-2970c82c7664,camera,normal,2025-05-25 14:34:55.794160,fog,D1009,suv,slow,highway,morning,25,33,464,S911933,v1.2.3,pending,76,6.966235157840012,wifi,model_a,normal,0.15
0.0915756631066912,0.1833717318689975,1.1097460664405787,-0.2455290286390425,1.3552750950796213,1.6869887252946447,8.461508218108591,15,4.201129412206575,0.0156749731580105,0.1474518456747436,0.3708758309919515,-0.2996712355208126,0.6705470665127642,0.0634107883410859,-0.1741174414751807,4,2.1987751576392767,9.843150043965796,0.0424564087833284,9.945543875108362,9.714088361853284,0.2314555132550779,-0.1649337248212095,0.505830153537072,33,9688.94053346706,9.84639438026896,0.0438416306367168,9.984531910441143,0.1538696203611813,6,9.157566310669122,1.622110943483237,8.843402404446179,0.7017624981553255,984.3150043965794,20.016084879835063,-0.0888393444879594,0.2451866474524695,-0.3871415102994073,59bfd318-6648-4b74-ade6-0063dd66f005,camera,collision,2025-05-25 14:34:55.502265,fog,D1023,truck,slow,highway,afternoon,10,72,197,S872693,v1.2.3,pending,68,7.091572544986537,5g,model_c,collision,0.97
0.0578199662390329,0.1436369263821654,0.2618758536908717,-0.2123155392080302,0.4741913928989019,-0.3682766122394179,-1.2869036360536266,16,2.397471511639852,0.0131514181617816,0.1546304045051506,0.3678646385216862,-0.2819016646684946,0.6497663031901809,0.0542399006388944,-0.2558016591543754,3,2.4083521797092544,9.844133209042912,0.0386879920755587,9.941078339638924,9.762416594115278,0.1786617455236463,0.0368919118949183,-0.2080149527700507,32,9690.845539811233,9.84657370751994,0.0387279924970976,9.942096587211685,0.0874274223330111,5,8.590989058188935,0.6900972029050262,9.26938508864696,0.7283290859454756,984.4133209042913,19.98026276978377,0.1779457708658432,0.2347020292286055,-0.4982047438071683,b09d393c-593f-4e12-bbab-1cd5950e1251,camera,collision,2025-05-25 14:34:55.621726,rain,D1031,sedan,slow,urban,evening,31,55,819,S146408,v1.2.3,pending,69,6.57326382078127,wifi,model_a,normal,0.08
0.0666271141289015,0.1467343992891913,0.2874914263908257,-0.208115409682227,0.4956068360730528,-0.3795371667367163,-1.3660999958366744,18,2.59701562719055,0.011739295837641,0.1578355474335152,0.3704003827921677,-0.3043699184430674,0.6747703012352351,0.1386043545169233,-0.1414345770570975,5,2.5049871100401084,9.845140732404056,0.0380076157162086,9.93155717088564,9.748371116096315,0.1831860547893242,-0.2036842061382476,-0.235764486049582,33,9692.82406196939,9.847731988536768,0.0378857363120644,9.933977666461464,0.1092054931565815,2,9.092652818061929,0.7115277169843666,9.457008563051131,0.7664167727842529,984.5140732404057,19.97228575480024,0.170148057300577,0.2155043564729409,-0.4459828393199407,9fa851dd-1f92-44de-96e3-a00127f7f464,camera,normal,2025-05-25 14:34:55.657897,fog,D1014,suv,slow,highway,night,26,50,296,S437835,v1.2.4,pending,46,7.079128700958703,5g,model_b,normal,0.17
0.0970108737908323,0.2865441476528389,1.971834434099728,-0.2226262761831905,2.194460710282918,3.929631830929559,20.91178386308484,1,9.151865818775278,0.0463856079019672,0.2234490340780807,1.2701428706461664,-0.3175624489637959,1.5877053196099622,2.2216412226620466,9.14667066502003,4,5.2081095450862325,9.843896663246868,0.0398654513156,9.97221237323432,9.747041127667275,0.2251712455670453,0.0481249083539611,0.4407287606073922,34,9690.38907708914,9.851118089601576,0.0544326120499035,10.188931390745129,0.2146938590837557,3,11.999365488524775,2.4074647565653677,8.487754947674313,1.7449890944822124,984.3896663246868,19.99310773989472,0.687429982122174,0.1609736345346887,-0.2433852504538085,b4440788-4a75-4363-97f1-5a176573e352,camera,collision,2025-05-25 14:34:55.566168,fog,D1055,truck,fast,highway,evening,33,50,223,S858978,v1.2.4,recent,51,7.641682810121844,5g,model_a,collision,1.0
0.0621417576645279,0.1473723712626723,0.2770168098650659,-0.2265381134741436,0.5035549233392095,-0.3878467731345358,-1.258482137262812,16,2.5580213857219865,0.0145245457500327,0.1526743440994465,0.3796015842644439,-0.2909757374556661,0.6705773217201101,0.0475760727289906,-0.0879721065613243,3,2.3520417775440983,9.841598593258013,0.0409575558307242,9.953361590192571,9.727358382807637,0.2260032073849345,-0.018610437028018,0.2497360687181897,30,9685.874039219769,9.84409255516403,0.0410218136415932,9.955864302927925,0.1322660772481931,7,8.912442945801972,0.697047400098416,9.038593791685155,0.7250731601238185,984.1598593258012,19.99045890778241,0.1681997318001156,0.214763225944728,-0.5248767221441376,5b460c12-3086-4e94-9477-df546a0e1626,camera,normal,2025-05-25 14:34:55.767697,clear,D1030,truck,slow,rural,afternoon,33,41,757,S791504,v1.2.4,recent,92,2.0139096236785896,4g,model_c,normal,0.0
0.0631249517617014,0.1463368846854375,0.2820109973118112,-0.2245610945323844,0.5065720918441956,-0.3778805657038726,-1.3100680880445372,14,2.53992433543562,0.021342644419979,0.1543818516295043,0.3815097887416421,-0.3090068589692734,0.6905166477109155,0.058220244132503,-0.100965890424566,5,2.428926458339197,9.840338407507735,0.0429209683355457,9.939763532475752,9.727693652920845,0.2120698795549103,-0.1219442877158177,-0.1032730988518957,30,9683.410218379477,9.84286207039661,0.0430923993333854,9.94267669103109,0.13420420354681,6,8.731604043031453,0.7204413235876532,9.12199139729394,0.7356563731814021,984.0338407507736,19.980753036444657,0.1995520698086142,0.2171279384296225,-0.5471152425929722,88e813f2-5ba1-427b-9803-e71d16c65674,camera,normal,2025-05-25 14:34:55.736172,fog,D1043,suv,fast,highway,night,33,61,910,S223710,v1.2.3,ok,57,7.152447828368485,wifi,model_b,normal,0.02
0.1042932810775421,0.2773820757535411,1.8532770280992923,-0.2017512855092665,2.055028313608559,3.448923180173912,17.142195576469806,2,8.781790442726242,0.0165494003460833,0.150061603709067,0.3897031782123542,-0.2684635901187995,0.6581667683311537,0.1742352609893976,-0.0393733975448498,3,2.279236755955204,9.844187198246358,0.0364892811960802,9.93846553902081,9.773314970138143,0.165150568882666,0.3445508601274287,-0.1072710054884926,26,9690.935306175968,9.84977866591696,0.0427032339949843,10.021482766763471,0.1650334005245355,6,12.34006882867766,2.291290413000761,8.878720236913958,0.7375833603582538,984.418719824636,19.974372100627036,0.0971364420387587,0.1974740374167016,-0.4034350801493809,873b4aa9-115a-41c2-9b67-11e88a3a2789,camera,collision,2025-05-25 14:34:55.437423,fog,D1012,suv,medium,urban,night,21,48,948,S966722,v1.2.4,ok,57,1.7450820337288564,4g,model_b,collision,1.0
0.1076443118417545,0.288245733886511,1.8887064152851027,-0.2161300573873998,2.104836472672502,3.327552926770017,15.877754211561925,1,9.467290097565826,0.0440897209128988,0.2245207962237397,1.2331956077602784,-0.3149739416023092,1.5481695493625875,1.9838508908212524,7.46245614886428,4,5.2353491427119385,9.845479797744083,0.0451001923963666,9.94024870533689,9.73335754327598,0.206891162060911,-0.3117831662939754,-0.3450762669403073,32,9693.55064751411,9.852879908885138,0.0573617349065874,10.151984751215196,0.2463567049670505,5,12.84516814550215,2.3456243379114747,8.502088169289772,1.6871641680477796,984.5479797744084,19.97824482437445,0.7002571321843101,0.3260682699859517,-0.2288675186377874,bd8f6868-317b-4935-94cb-12834d683f4b,camera,collision,2025-05-25 14:34:55.543162,fog,D1049,suv,medium,urban,afternoon,27,45,935,S695564,v1.3.0,recent,93,8.681020289623014,5g,model_c,collision,1.0
0.0598279657698847,0.141026620180388,0.2567506468565846,-0.2347621795944123,0.491512826450997,-0.4954030225796578,-1.1650454544425657,16,2.3467893087665934,0.0178335001612316,0.1477748239232627,0.3308215017759809,-0.2908554455655682,0.6216769473415492,-0.025500155029835,-0.1986963108624944,5,2.215543231355197,9.819080517504627,0.1145804085313617,9.935841557137582,9.017297039111988,0.9185445180255948,-4.756970901299418,26.91980283347265,28,9642.747087925816,9.821403656898436,0.1145618301242467,9.936845303694255,0.87416314257724,2,8.670809124759899,0.6824166499978129,8.920347459308466,0.688599692786701,981.9080517504628,20.61065362168395,0.2256945652185736,-0.1629806867431127,-0.1099570430937526,1f4b34a6-2d53-4023-9145-77e4d3ee39d1,camera,collision,2025-05-25 14:34:55.521922,rain,D1022,truck,medium,highway,morning,10,70,263,S874145,v1.2.4,recent,68,8.023305395368702,5g,model_a,collision,0.98
0.0640724295320133,0.1440454555285393,0.2700609790435736,-0.2179139052379273,0.4879748842815009,-0.448793894765165,-1.250376602805482,15,2.485436948455922,0.0176594018388306,0.1520269675092262,0.3510253211432029,-0.2893362965983867,0.6403616177415896,0.0041540089319885,-0.1706035977392308,3,2.342405332335661,9.819631843625697,0.1175997285415135,9.929143131452008,8.98870073710685,0.9404423943451584,-4.778815557102014,27.320305674397627,31,9643.899924050078,9.8220917467414,0.1174367144600209,9.93287573568381,0.8879886905647449,3,8.688066818457688,0.6973503729147928,8.969923596644234,0.7333308299977308,981.9631843625696,20.63564812760425,0.1614158251410402,-0.1462859393398984,-0.034232300889641,180d8153-76ba-4998-9a15-380dcd0fd6f6,camera,collision,2025-05-25 14:34:55.462369,fog,D1013,truck,fast,highway,night,23,32,702,S153868,v1.3.0,recent,25,6.450585436801803,4g,model_c,collision,1.0
0.0604491167390579,0.147969704389643,0.2741232379089724,-0.249816074598522,0.5239393125074945,-0.4012606934515805,-1.207520535648008,14,2.5549129131690616,0.0184230321635227,0.1531877007910463,0.3728920488172506,-0.2572436872438633,0.630135736061114,0.2971738051033932,-0.1622787115495647,5,2.3805879787745345,9.843937091871696,0.0414054113253826,9.962767012082558,9.744388290329285,0.2183787217532753,0.0368687816615772,-0.2298687832296591,34,9690.481187681438,9.846444369162487,0.0412331265141621,9.965989876585857,0.1207944503215276,9,8.870346635601791,0.6941289711591082,9.277358087528494,0.7325489324275738,984.3937091871694,19.991334839639325,0.2224412373431024,0.2712012278169886,-0.4717914400423396,b487adac-18aa-41cf-af93-e14c879af166,camera,normal,2025-05-25 14:34:55.632684,fog,D1003,sedan,fast,urban,night,26,34,221,S329721,v1.2.4,ok,57,5.9069065129687255,5g,model_c,normal,0.14
0.0592685533382009,0.146688375405617,0.2811154321791974,-0.2112122520734642,0.4923276842526616,-0.3530290425850176,-1.3099359767813163,14,2.503024089394239,0.0150960156288188,0.1534172688477813,0.3748036642417921,-0.3022923990874855,0.6770960633292777,0.088250165798539,-0.2373401866385802,5,2.3764748068577948,9.84323340221328,0.0362557629001798,9.927819730905435,9.766925531855108,0.1608941990503289,-0.1096764681790552,-0.5631188616138796,30,9689.055829079074,9.845711131648091,0.0364086788298488,9.931224637155765,0.097572031165571,5,8.85874659624423,0.7228471746209459,9.081752445866128,0.7475355463189958,984.3233402213282,19.95817622206384,0.1957797345532046,0.2986592086204501,-0.4217602507416888,00fc3825-9623-49d9-a15c-d477ec5cfb39,camera,normal,2025-05-25 14:34:55.744618,fog,D1085,sedan,slow,highway,afternoon,16,37,710,S105134,v1.2.3,pending,27,5.985223866085524,wifi,model_a,normal,0.08
0.1056902338784616,0.2872702387899026,1.9697418628045824,-0.2115875265832771,2.18132938938786,3.666630163597425,19.11426821340234,2,9.369461563169155,0.0126287455093191,0.1558816729569071,0.3820239848271001,-0.2783035113326755,0.6603274961597757,0.1295987012304937,-0.1940508983487707,5,2.4458581176983296,9.821600443694368,0.1203894845905852,9.939565005853725,8.987623343999486,0.9519416618542388,-4.716961619594423,26.529584513403066,29,9647.832890357737,9.827845525972762,0.0996715506211939,9.942110332105116,0.703254489595686,2,10.569023387846162,2.444750274824491,9.276677814014407,0.7468892896753574,982.1600443694368,20.672412230576636,-0.1119177560726742,-0.7800943425697119,0.1211941041921458,0e575187-1779-4e35-9f8d-70184c0d6077,camera,collision,2025-05-25 14:34:55.576750,rain,D1019,sedan,medium,urban,afternoon,32,71,602,S353632,v1.2.4,ok,55,2.962520926812242,wifi,model_b,collision,0.99
0.0649428048829511,0.1464404999925108,0.2888144450740159,-0.2145633127121138,0.5033777577861297,-0.3870685041636606,-1.1736373151087396,13,2.566238794412163,0.0143176293867196,0.1532501579317173,0.3828775845690675,-0.2864281422526762,0.6693057268217437,0.1588603236423885,-0.0209815462485667,4,2.3690605417351764,9.842061297897908,0.0418242926509857,9.925155134271604,9.72879284758748,0.1963622866841241,-0.3276427049929117,-0.4507087119397495,29,9686.791986303562,9.844567140571272,0.0420793438807187,9.928686821216155,0.1126814021470341,6,8.721908969846254,0.7254202256042158,9.045032999195255,0.7328253771055947,984.2061297897908,19.989052040106284,0.1867303717574507,0.3887257696370141,-0.3291559015134759,ae5c9b81-d556-4b59-919d-67b564f2990b,camera,normal,2025-05-25 14:34:55.779963,rain,D1010,truck,fast,highway,afternoon,30,43,118,S679118,v1.2.3,ok,62,3.158065604146934,wifi,model_c,normal,0.04
0.0602201087237881,0.1429553960152902,0.2813078936952179,-0.2362230319092565,0.5175309256044744,-0.392151930426771,-1.1851543168570002,17,2.406270674459331,0.0133612857420186,0.1529380915055841,0.3568698288056917,-0.3086106412528465,0.6654804700585383,0.0232277090962017,-0.0214770823370109,4,2.356858379005029,9.848869486663936,0.042837164103305,9.961293561785658,9.762390275471915,0.1989032863137421,0.2457309434386306,-0.4534228062758489,36,9700.206518796833,9.851287391701629,0.0428159386617143,9.96373478892392,0.1207288798095991,4,8.401242737986838,0.7060649145320704,8.983083650362797,0.7493055213629216,984.8869486663936,20.00870448977626,0.1773873183673146,0.16719477964744,-0.5213617631730163,5baec644-4055-4465-afae-892fe592f0ae,camera,normal,2025-05-25 14:34:55.792120,rain,D1097,truck,medium,urban,night,16,56,823,S487038,v1.2.3,pending,55,5.856316745315803,5g,model_a,normal,0.17
0.1062704045625425,0.293753089869804,1.930563139438378,-0.2283347722644057,2.158897911702784,3.5572515583876827,17.29229711915917,1,9.75842766939436,0.0145378375016173,0.1527706023049201,0.3948404754249363,-0.278845299669813,0.6736857750947494,0.0690360845114551,-0.2293443619168984,5,2.355020564783149,9.828087030457995,0.114616182477741,9.943242319787185,8.977044166229362,0.9661981535578228,-5.057187773895772,31.386218865661757,33,9660.443154754246,9.834470910714264,0.0935304025392568,9.944420590384215,0.7566439622879919,3,12.305923485456637,2.390357518829413,9.144011307821463,0.7730808319570335,982.8087030457996,20.6662435008748,0.0793455241832257,-0.7757841990568917,-0.1902785488288284,d250dd4c-ccb4-4214-a926-35247ffb3bed,camera,collision,2025-05-25 14:34:55.422462,fog,D1060,suv,slow,urban,night,19,46,227,S139293,v1.2.4,ok,54,3.756340916338075,wifi,model_c,collision,1.0
0.0604835724369996,0.1365523919136145,0.253997197691976,-0.1965955145242083,0.4505927122161843,-0.396998231195613,-1.3083129609348003,15,2.230481827207116,0.0142445323359611,0.1522965770961982,0.3824007994502725,-0.2709848588726978,0.6533856583229704,0.1914457980589236,-0.1684529294428722,4,2.33971540966885,9.822985085620196,0.1019308253148733,9.933347170021218,9.099424171008902,0.8339229990123158,-4.678630401459269,27.26376961558872,31,9650.14258854662,9.82531190433582,0.1018520512886831,9.9360483715569,0.8040798274960217,2,8.234806705474186,0.6863462537225203,9.028505426557102,0.7214914906831226,982.2985085620196,20.52692525491713,0.2053239108105236,-0.0768528620700976,0.019293656624343,fe58693f-b63c-41b3-bb63-536c0683e538,camera,collision,2025-05-25 14:34:55.574629,rain,D1043,sedan,medium,highway,evening,23,42,169,S369627,v1.2.4,ok,31,5.155853023550971,5g,model_b,collision,1.0
0.0648426426738246,0.1419518925493243,0.2747047610509379,-0.2301592755048714,0.5048640365558094,-0.349890886282467,-1.3139256382059632,17,2.435490810726024,0.0128280632824469,0.152900598796175,0.3505902260717337,-0.3008467775424637,0.6514370036141974,0.0972255003711766,-0.1269131535021337,4,2.354315231980736,9.84307468607135,0.0401010883688403,9.925912268001706,9.715260719039469,0.2106515489622378,-0.3261048806272762,0.0924789215330381,31,9688.7727372867,9.845507147036711,0.0401802307493847,9.92730591337996,0.1168417108495685,7,8.632455351393375,0.6888763773122352,8.994163430122644,0.7541136962959064,984.3074686071352,19.97679486742457,0.2156286954400071,0.2006424463385518,-0.5045711675607001,f18e8cf6-80bf-42a1-902a-ba41b8ad3b92,camera,normal,2025-05-25 14:34:55.800370,rain,D1017,sedan,slow,rural,evening,13,46,227,S660326,v1.3.0,pending,21,7.806657441439375,wifi,model_a,normal,0.0
0.0600950504863335,0.1384653674184381,0.2525897886217758,-0.2317442717841174,0.4843340604058933,-0.3697469267862918,-1.3051844967542785,15,2.278407306727804,0.0213579250535359,0.1566687812465518,0.4002263076924806,-0.2729218216599186,0.6731481293523992,0.220035571600471,-0.0877466187435414,3,2.500126797987237,9.844580150587609,0.0402207629869849,9.930808541300005,9.748940699101816,0.1818678421981854,-0.217051972259615,-0.5957993853636783,32,9691.737605111875,9.847006983007397,0.0401854298158435,9.933038927195916,0.106238417781185,6,8.381478746551169,0.6583028852786293,9.310893330412794,0.7587357756298087,984.4580150587606,19.985374600678306,0.1647405432852476,0.1776884657720624,-0.5256384292123457,cdf21501-a540-4966-aa07-3e30a16fc6e7,camera,normal,2025-05-25 14:34:55.684432,rain,D1061,truck,slow,highway,morning,15,60,27,S907129,v1.2.4,ok,89,7.925835760411692,5g,model_c,normal,0.19
0.0615271143984567,0.1443132628005698,0.3022161135523648,-0.2206022502993657,0.5228183638517305,-0.3872508509630538,-1.230430964783776,15,2.4611903626347105,0.0537592048604788,0.2048426670826483,1.119032284819362,-0.3182539875667157,1.4372862723860775,1.5544063447316074,6.491336089350739,5,4.485057036476362,9.843559775638496,0.0388844347476275,9.931401202329807,9.742812371960072,0.1885888303697367,0.1310757139306199,-0.7193876997187547,33,9689.718105583384,9.847080489141817,0.0406124388271307,9.975991035607484,0.1564378632181355,5,8.63046222188787,0.6830455741188614,7.171805137444964,1.7123835003758625,984.3559775638496,19.96511347222632,-0.0692407808682384,0.2369654183683045,-0.2002328397683981,db057487-9bb3-4aa3-bf34-9a96de3eb6fc,camera,collision,2025-05-25 14:34:55.580911,clear,D1043,truck,slow,urban,evening,20,22,899,S784130,v1.3.0,pending,37,2.559870995276868,4g,model_a,collision,0.97
0.0974957707102472,0.289117733520793,1.9918330743779211,-0.2334894867588817,2.225322561136803,3.9520395597966735,21.067165731728625,1,9.30944891425854,0.042806524596554,0.2040493748045276,1.1815476242088498,-0.2638941317276599,1.4454417559365098,2.0204317356583514,8.916728412318225,5,4.346854590615398,9.849413832543778,0.0381414426996735,9.94771394974914,9.768978495655796,0.1787354540933439,0.0867584301609867,-0.5215599640214896,30,9701.240761435594,9.85628231798686,0.0516673740788948,10.14368021381745,0.2693592334234704,3,10.683028129517838,2.425240261618612,6.977582515954771,1.710778583548894,984.941383254378,19.987792441274117,0.6725019400344906,0.2137242911951361,-0.2837016133505668,120964aa-5993-4bbd-9589-5ba682fea141,camera,collision,2025-05-25 14:34:55.608157,fog,D1077,sedan,medium,rural,afternoon,15,61,191,S333212,v1.3.0,ok,71,1.1438962248625908,4g,model_b,collision,1.0
0.0543304017269439,0.1474445898632519,0.2798915741601385,-0.2126053383975452,0.4924969125576837,-0.3329234687839247,-1.2836049767867816,14,2.4691699631753683,0.0105911597481062,0.1572757036582033,0.3602515645571378,-0.3058521351002606,0.6661036996573984,0.0121355739555691,-0.1609455193211286,3,2.484781962599289,9.828258650909348,0.1102542529066012,9.95511744808412,9.057841965052605,0.8972754830315139,-4.741221127872902,27.051365565894788,31,9660.68241094584,9.830775760541243,0.1105059938235046,9.957795528449466,0.8143750372308372,4,8.927576359908606,0.6799869538955724,9.300401610288224,0.7676307822127078,982.8258650909348,20.60337464098979,0.1646510701258227,-0.0547318323914008,-0.2335858406154085,91bf5e59-b68f-43c8-b2ba-4e8320826c5a,camera,collision,2025-05-25 14:34:55.564084,fog,D1015,truck,medium,highway,evening,13,26,41,S656579,v1.3.0,recent,37,6.136271653764526,4g,model_b,collision,1.0
0.09030009275112,0.2127130273070954,1.2607701364843236,-0.1979013982151705,1.458671534699494,2.2714640999171416,9.50949937326962,6,5.340093873701002,0.0365976787162618,0.1807376444701424,0.8078135739135528,-0.2965034624890216,1.1043170364025745,0.9243754384810652,2.5408939982765046,5,3.400548621603435,9.844824680566182,0.0393566762661171,9.963093718936744,9.74248847258047,0.2206052463562731,0.0227362298431279,0.1043553320057104,33,9692.21219390518,9.849251801733123,0.0420393870275039,9.97898011487364,0.1256545992487794,4,10.855131859125164,1.6320277801734158,8.530884690321706,1.215881772257987,984.4824680566184,19.985570527962636,0.5462632874374007,0.1680054520187096,-0.342835619331032,9563c588-b7e0-406e-bac1-db19882a3f39,camera,collision,2025-05-25 14:34:55.578798,rain,D1065,sedan,fast,urban,evening,25,67,509,S722798,v1.2.4,ok,23,1.179390992291764,wifi,model_a,collision,1.0
0.0565435055802121,0.1422811232068278,0.2561318092975964,-0.1933443750834167,0.4494761843810131,-0.3509592725222995,-1.4265028893103235,18,2.3441086044296005,0.0147614496730187,0.1468370292839964,0.3681878332683901,-0.3082815682944462,0.6764694015628363,0.1912000944549327,-0.0575094031859775,3,2.177901356539828,9.84790172508093,0.0414218253792949,9.934362037712718,9.742047517803693,0.1923145199090274,-0.2162452317423936,-0.4867840660250757,30,9698.288415446968,9.85019796067826,0.0412842528002178,9.936532045825386,0.0985681676300593,5,8.751275831136782,0.6643661206423812,8.65726329137752,0.7419305680569722,984.7901725080932,19.97664663288249,0.2271056672180539,0.301003953399376,-0.490449133820253,22f320e1-e711-40b0-8dda-31a44b607c81,camera,normal,2025-05-25 14:34:55.798293,clear,D1054,truck,fast,highway,night,30,40,378,S894469,v1.3.0,recent,76,6.117775051241703,wifi,model_a,normal,0.2
0.0637019777192019,0.1457499308300785,0.2810138072326381,-0.1962198974449887,0.4772337046776269,-0.2969529113770262,-1.406481799144124,16,2.530098430231039,0.0160697987891125,0.1520415458496195,0.3382984113678163,-0.301694526631901,0.6399929379997173,0.0017901041727894,-0.3385287793828042,4,2.3374870097464524,9.847601415985778,0.0412193370232413,9.952966991699594,9.76218553978672,0.1907814519128745,-0.1498105280373513,-0.5208912637729308,32,9697.695268186975,9.85007263572106,0.0412020301531153,9.954702219671082,0.1458104628378791,3,8.78801898263195,0.6872363755608856,9.273712006241276,0.6858526719915173,984.7601415985778,19.977830763994863,0.2324017739033294,0.3369761547254573,-0.3652127732520472,35d0091f-3450-4768-b9fa-0b15ed19e5a9,camera,normal,2025-05-25 14:34:55.804465,fog,D1074,truck,slow,urban,afternoon,31,36,601,S548557,v1.3.0,ok,92,7.97791122022532,4g,model_b,normal,0.21
0.0617895636746436,0.1408068884172447,0.2909875224898279,-0.2303961824952614,0.5213837049850893,-0.3506276770261084,-1.2055735594761634,13,2.364453000484926,0.0418597864745933,0.1928648237606168,0.9693812360240006,-0.3024617834355787,1.2718430194595791,1.390535399782728,4.432052835205921,4,3.8949081967912327,9.847875174016249,0.0392996951007937,9.950033256068297,9.764553609098083,0.1854796469702133,-0.062672706491498,-0.5282016439488237,32,9698.218990904055,9.851049988283414,0.0399706061333507,9.953024131061325,0.0880442048122827,4,8.42101490394401,0.7050821520890389,9.462939240857622,1.3632925561079683,984.7875174016248,19.97733547679786,0.1367924733950045,0.2737604918574784,-0.3083687672622806,71037c25-5c53-4950-a629-0e9d48e9ef0f,camera,collision,2025-05-25 14:34:55.439517,fog,D1001,suv,slow,urban,afternoon,12,53,847,S759645,v1.2.4,pending,77,8.848184247763566,5g,model_c,collision,1.0
